Method,Feasibility%,Travel,Charging,Waiting,Total,Stops,Battery@Depot,Time(s)
RL,100.0,316.48,7267.48,24.54,8527.37,1.24,30.63,0.0169
NS,75.7,296.71,9416.62,60.66,11159.77,1.26,46.19,0.0015
CS,79.6,320.61,8883.01,59.09,10852.94,1.24,53.01,0.0029
ES,73.7,318.62,10361.13,16.84,12230.88,1.19,51.14,0.0027
RB,80.3,312.76,9174.76,22.7,11091.64,1.23,52.71,0.0057
ALNS-50,93.4,308.2,8083.17,37.36,9707.5,1.11,42.63,0.3213
ALNS-100,94.1,308.2,8083.17,37.36,9707.5,1.11,42.63,0.6426
VNS-50,82.9,312.39,8980.09,23.65,10867.42,1.21,51.71,0.0264
VNS-100,83.6,310.05,8656.85,23.98,10527.67,1.16,51.23,0.0273
ILS-50,97.4,308.27,8027.74,36.92,9623.64,1.1,41.69,1.5656
ILS-100,98.0,308.58,8054.02,36.51,9649.66,1.1,41.68,3.0721
GA-50,98.0,308.27,8027.74,36.92,9623.64,1.1,41.69,2.9048
GA-100,98.0,308.27,8027.74,36.92,9623.64,1.1,41.69,8.6492
SA-50,94.1,309.4,8215.43,32.95,9847.33,1.11,42.99,0.3023
SA-100,94.1,308.96,8180.84,37.13,9755.68,1.12,40.96,0.5919
PSO-30,96.1,308.58,8155.59,35.89,9800.29,1.12,43.34,8.9386
PSO-50,96.1,308.22,8111.27,36.73,9757.21,1.12,43.37,22.007
