comparison,metric,comparator,mean_paired_difference,median_paired_difference,n_paired_parents,p_raw,p_holm,test,pairing,holm_family
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,completion_time_all_routes,GreedyMinimumSufficientCharge,-10.56230838264095,-7.82399956280112,6,0.125,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,feas_rate,GreedyMinimumSufficientCharge,0.06913580246913581,0.05185185185185186,6,0.125,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,completion_time_all_routes,GreedyFullCharge,22.1990773724048,-0.13244490811055698,6,1.0,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs GreedyFullCharge :: feas_rate,feas_rate,GreedyFullCharge,-0.028086419753086414,0.0,6,0.75,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs OneStepLookahead :: completion_time_all_routes,completion_time_all_routes,OneStepLookahead,-3.7300741629289624,-3.070410055132541,6,0.625,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs OneStepLookahead :: feas_rate,feas_rate,OneStepLookahead,0.05061728395061729,0.03333333333333333,6,0.375,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs DiscretePPO :: completion_time_all_routes,completion_time_all_routes,DiscretePPO,10.04549087156858,-0.7323627622204611,6,1.0,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs DiscretePPO :: feas_rate,feas_rate,DiscretePPO,-0.002777777777777775,0.01111111111111112,6,1.0,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs AttentionPPO :: completion_time_all_routes,completion_time_all_routes,AttentionPPO,-5.570617145795329,0.0,6,0.875,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
HybridPPO vs AttentionPPO :: feas_rate,feas_rate,AttentionPPO,0.0015432098765432143,0.0,6,1.0,1.0,exact_sign_flip,matched_parents_mean_over_seeds_for_learned,main_test HybridPPO vs 5 comparators x feasibility + all-routes completion
