comparison,base_instance,paired_difference,metric,comparator
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,c101,-12.97835953494291,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,c205,0.0,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,r110,-9.507179015337158,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,r201,0.0,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,rc102,-6.140820110265082,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: completion_time_all_routes,rc208,-34.74749163530055,completion_time_all_routes,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,c101,0.03703703703703705,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,c205,0.0,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,r110,0.2,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,r201,0.0,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,rc102,0.11111111111111112,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyMinimumSufficientCharge :: feas_rate,rc208,0.06666666666666667,feas_rate,GreedyMinimumSufficientCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,c101,-10.30619926698273,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,c205,0.0,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,r110,-0.26488981622111396,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,r201,0.0,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,rc102,-6.140820110265082,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: completion_time_all_routes,rc208,149.90637342789773,completion_time_all_routes,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,c101,0.03703703703703705,feas_rate,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,c205,0.0,feas_rate,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,r110,-0.04999999999999999,feas_rate,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,r201,0.0,feas_rate,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,rc102,0.11111111111111112,feas_rate,GreedyFullCharge
HybridPPO vs GreedyFullCharge :: feas_rate,rc208,-0.26666666666666666,feas_rate,GreedyFullCharge
HybridPPO vs OneStepLookahead :: completion_time_all_routes,c101,28.015045783329015,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: completion_time_all_routes,c205,0.0,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: completion_time_all_routes,r110,-9.507179015337158,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: completion_time_all_routes,r201,0.0,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: completion_time_all_routes,rc102,-6.140820110265082,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: completion_time_all_routes,rc208,-34.74749163530055,completion_time_all_routes,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,c101,-0.07407407407407406,feas_rate,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,c205,0.0,feas_rate,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,r110,0.2,feas_rate,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,r201,0.0,feas_rate,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,rc102,0.11111111111111112,feas_rate,OneStepLookahead
HybridPPO vs OneStepLookahead :: feas_rate,rc208,0.06666666666666667,feas_rate,OneStepLookahead
HybridPPO vs DiscretePPO :: completion_time_all_routes,c101,-3.9611850735284406,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: completion_time_all_routes,c205,0.0,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: completion_time_all_routes,r110,-4.279335407923213,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: completion_time_all_routes,r201,0.0,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: completion_time_all_routes,rc102,-1.4647255244409223,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: completion_time_all_routes,rc208,69.97819123530405,completion_time_all_routes,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,c101,0.04444444444444445,feas_rate,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,c205,0.0,feas_rate,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,r110,0.05000000000000002,feas_rate,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,r201,0.0,feas_rate,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,rc102,0.02222222222222224,feas_rate,DiscretePPO
HybridPPO vs DiscretePPO :: feas_rate,rc208,-0.13333333333333336,feas_rate,DiscretePPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,c101,0.9868132741912632,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,c205,0.0,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,r110,0.6240478159119505,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,r201,0.0,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,rc102,-0.28707232957464157,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: completion_time_all_routes,rc208,-34.74749163530055,completion_time_all_routes,AttentionPPO
HybridPPO vs AttentionPPO :: feas_rate,c101,-0.00740740740740739,feas_rate,AttentionPPO
HybridPPO vs AttentionPPO :: feas_rate,c205,0.0,feas_rate,AttentionPPO
HybridPPO vs AttentionPPO :: feas_rate,r110,-0.04999999999999999,feas_rate,AttentionPPO
