method,seed,n_routes,n_feasible_routes,route_weighted_feasibility,parent_balanced_feasibility,note
AttentionPPO,42,49,6,0.12244897959183673,0.08487654320987655,"per-seed route episodes, not pooled unique TEST routes"
AttentionPPO,43,49,5,0.10204081632653061,0.0787037037037037,"per-seed route episodes, not pooled unique TEST routes"
AttentionPPO,44,49,5,0.10204081632653061,0.0787037037037037,"per-seed route episodes, not pooled unique TEST routes"
AttentionPPO,45,49,5,0.10204081632653061,0.0787037037037037,"per-seed route episodes, not pooled unique TEST routes"
AttentionPPO,46,49,5,0.10204081632653061,0.0787037037037037,"per-seed route episodes, not pooled unique TEST routes"
DiscretePPO,42,49,3,0.061224489795918366,0.06635802469135803,"per-seed route episodes, not pooled unique TEST routes"
DiscretePPO,43,49,4,0.08163265306122448,0.06018518518518518,"per-seed route episodes, not pooled unique TEST routes"
DiscretePPO,44,49,5,0.10204081632653061,0.1419753086419753,"per-seed route episodes, not pooled unique TEST routes"
DiscretePPO,45,49,5,0.10204081632653061,0.1280864197530864,"per-seed route episodes, not pooled unique TEST routes"
DiscretePPO,46,49,2,0.04081632653061224,0.024691358024691357,"per-seed route episodes, not pooled unique TEST routes"
GreedyFullCharge,0,49,4,0.08163265306122448,0.1095679012345679,"per-seed route episodes, not pooled unique TEST routes"
GreedyMinimumSufficientCharge,0,49,2,0.04081632653061224,0.012345679012345678,"per-seed route episodes, not pooled unique TEST routes"
HybridPPO,42,49,5,0.10204081632653061,0.0787037037037037,"per-seed route episodes, not pooled unique TEST routes"
HybridPPO,43,49,6,0.12244897959183673,0.08487654320987655,"per-seed route episodes, not pooled unique TEST routes"
HybridPPO,44,49,6,0.12244897959183673,0.08487654320987655,"per-seed route episodes, not pooled unique TEST routes"
HybridPPO,45,49,3,0.061224489795918366,0.06635802469135803,"per-seed route episodes, not pooled unique TEST routes"
HybridPPO,46,49,5,0.10204081632653061,0.0925925925925926,"per-seed route episodes, not pooled unique TEST routes"
OneStepLookahead,0,49,5,0.10204081632653061,0.030864197530864196,"per-seed route episodes, not pooled unique TEST routes"
