method,slice,value,n_rows,feasibility,completion_all
AttentionPPO,network_group,Large_Network,35,0.0,1236.0
AttentionPPO,network_group,Medium_Network,45,0.15555555555555556,780.6828364939256
AttentionPPO,network_group,Small_Network,165,0.11515151515151516,1096.3716046315744
AttentionPPO,customer_distribution,c,150,0.10666666666666667,1433.0539039546165
AttentionPPO,customer_distribution,r,35,0.14285714285714285,554.2107275250005
AttentionPPO,customer_distribution,rc,60,0.08333333333333333,415.6096891644822
AttentionPPO,schedule_type,1,200,0.13,895.2102120321823
AttentionPPO,schedule_type,2,45,0.0,1783.3333333333333
DiscretePPO,network_group,Large_Network,35,0.0,1236.0
DiscretePPO,network_group,Medium_Network,45,0.1111111111111111,785.4721952207344
DiscretePPO,network_group,Small_Network,165,0.08484848484848485,1090.5087891735286
DiscretePPO,customer_distribution,c,150,0.06,1437.5071024675647
DiscretePPO,customer_distribution,r,35,0.08571428571428572,557.0126607957635
DiscretePPO,customer_distribution,rc,60,0.11666666666666667,390.31150834298074
DiscretePPO,schedule_type,1,200,0.08,899.3054212081217
DiscretePPO,schedule_type,2,45,0.06666666666666667,1748.424772376465
GreedyFullCharge,network_group,Large_Network,7,0.0,1236.0
GreedyFullCharge,network_group,Medium_Network,9,0.1111111111111111,784.781204800393
GreedyFullCharge,network_group,Small_Network,33,0.09090909090909091,1089.4111170321398
GreedyFullCharge,customer_distribution,c,30,0.06666666666666667,1443.2176152416735
GreedyFullCharge,customer_distribution,r,7,0.14285714285714285,554.7186918862194
GreedyFullCharge,customer_distribution,rc,12,0.08333333333333333,373.83653373420043
GreedyFullCharge,schedule_type,1,40,0.075,904.2389825113436
GreedyFullCharge,schedule_type,2,9,0.1111111111111111,1721.782044978934
GreedyMinimumSufficientCharge,network_group,Large_Network,7,0.0,1236.0
GreedyMinimumSufficientCharge,network_group,Medium_Network,9,0.1111111111111111,782.1108649606791
GreedyMinimumSufficientCharge,network_group,Small_Network,33,0.030303030303030304,1110.2326969648186
GreedyMinimumSufficientCharge,customer_distribution,c,30,0.06666666666666667,1445.6225594828377
GreedyMinimumSufficientCharge,customer_distribution,r,7,0.0,560.0
GreedyMinimumSufficientCharge,customer_distribution,rc,12,0.0,420.0
GreedyMinimumSufficientCharge,schedule_type,1,40,0.05,906.9669196121282
GreedyMinimumSufficientCharge,schedule_type,2,9,0.0,1783.3333333333333
HybridPPO,network_group,Large_Network,35,0.0,1236.0
HybridPPO,network_group,Medium_Network,45,0.15555555555555556,779.1405275770882
HybridPPO,network_group,Small_Network,165,0.10909090909090909,1094.438113845098
HybridPPO,customer_distribution,c,150,0.1,1433.9420359013889
HybridPPO,customer_distribution,r,35,0.11428571428571428,554.5673262769502
HybridPPO,customer_distribution,rc,60,0.1,406.7075120084761
HybridPPO,schedule_type,1,200,0.12,895.8741244996984
HybridPPO,schedule_type,2,45,0.022222222222222223,1771.7508361215664
OneStepLookahead,network_group,Large_Network,7,0.0,1236.0
OneStepLookahead,network_group,Medium_Network,9,0.0,788.8888888888889
OneStepLookahead,network_group,Small_Network,33,0.15151515151515152,1074.84408608763
OneStepLookahead,customer_distribution,c,30,0.16666666666666666,1408.7284946963932
OneStepLookahead,customer_distribution,r,7,0.0,560.0
OneStepLookahead,customer_distribution,rc,12,0.0,420.0
OneStepLookahead,schedule_type,1,40,0.125,879.2963710222946
OneStepLookahead,schedule_type,2,9,0.0,1783.3333333333333
